timestamp_utc,elapsed_seconds,phase,process_pid,process_rss_mib,gpu_utilization_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_temperature_c,gpu_pstate,gpu_clock_mhz,gpu_power_w,torch_allocated_mib,torch_reserved_mib
2026-07-27T20:11:32.795117+00:00,226.977,propagation,1,14123.621,100,7273,16384,76,P0,915,81.67,3819.234,4848.0
2026-07-27T20:11:33.845480+00:00,228.027,propagation,1,14123.621,100,7273,16384,76,P0,885,86.61,3821.123,4848.0
2026-07-27T20:11:34.892402+00:00,229.074,propagation,1,14123.621,100,7278,16384,76,P0,1185,84.22,3821.123,4848.0
2026-07-27T20:11:35.942026+00:00,230.124,propagation,1,14123.621,100,7280,16384,77,P0,930,83.60,3821.136,4850.0
2026-07-27T20:11:37.002674+00:00,231.185,propagation,1,14123.621,100,7275,16384,76,P0,885,83.59,3823.024,4850.0
2026-07-27T20:11:38.058571+00:00,232.241,propagation,1,14123.621,100,7275,16384,76,P0,1065,83.75,3823.024,4850.0
2026-07-27T20:11:39.110268+00:00,233.292,propagation,1,14123.621,100,7282,16384,76,P0,1125,84.40,3823.037,4852.0
2026-07-27T20:11:40.161476+00:00,234.343,propagation,1,14123.621,100,7281,16384,76,P0,915,82.78,3823.037,4852.0
2026-07-27T20:11:41.220052+00:00,235.402,propagation,1,14123.621,100,7277,16384,77,P0,930,82.05,3824.925,4852.0
2026-07-27T20:11:42.270438+00:00,236.452,propagation,1,14123.621,100,7284,16384,77,P0,945,83.00,3824.938,4854.0
2026-07-27T20:11:43.323331+00:00,237.505,propagation,1,14123.621,100,7284,16384,76,P0,1095,82.56,3824.938,4854.0
2026-07-27T20:11:44.370921+00:00,238.553,propagation,1,14123.621,100,7279,16384,77,P0,900,86.31,3826.827,4854.0
2026-07-27T20:11:45.430326+00:00,239.612,propagation,1,14123.621,99,7281,16384,76,P0,915,88.25,3826.84,4856.0
2026-07-27T20:11:46.477729+00:00,240.66,propagation,1,14123.621,100,7286,16384,76,P0,945,84.28,3826.84,4856.0
2026-07-27T20:11:47.530411+00:00,241.712,propagation,1,14123.621,100,7291,16384,76,P0,975,84.52,3828.728,4856.0
2026-07-27T20:11:48.583538+00:00,242.766,propagation,1,14123.621,100,7286,16384,76,P0,1080,82.47,3828.728,4856.0
2026-07-27T20:11:49.634989+00:00,243.817,propagation,1,14123.621,100,7286,16384,76,P0,945,85.46,3828.741,4858.0
2026-07-27T20:11:50.686885+00:00,244.869,propagation,1,14123.621,100,7291,16384,77,P0,885,81.61,3830.629,4858.0
2026-07-27T20:11:51.730138+00:00,245.912,propagation,1,14123.621,100,7291,16384,76,P0,945,82.12,3830.629,4858.0
2026-07-27T20:11:52.785633+00:00,246.968,propagation,1,14123.621,100,7291,16384,77,P0,930,83.95,3830.643,4860.0
2026-07-27T20:11:53.836349+00:00,248.018,propagation,1,14123.621,100,7291,16384,76,P0,915,84.24,3832.531,4860.0
2026-07-27T20:11:54.894393+00:00,249.076,propagation,1,14123.621,100,7284,16384,77,P0,915,82.94,3832.531,4860.0
2026-07-27T20:11:55.942305+00:00,250.124,propagation,1,14123.621,100,7291,16384,77,P0,930,84.48,3832.544,4862.0
2026-07-27T20:11:56.996332+00:00,251.178,propagation,1,14123.621,100,7291,16384,76,P0,945,78.81,3832.544,4862.0
2026-07-27T20:11:58.044282+00:00,252.226,propagation,1,14123.621,99,7296,16384,77,P0,930,82.00,3834.432,4862.0
2026-07-27T20:11:59.093767+00:00,253.276,propagation,1,14123.621,100,7298,16384,77,P0,1125,83.75,3834.445,4864.0
2026-07-27T20:12:00.172549+00:00,254.355,propagation,1,14123.621,100,7298,16384,77,P0,1110,80.70,3834.445,4864.0
2026-07-27T20:12:01.216175+00:00,255.398,propagation,1,14123.621,100,7291,16384,77,P0,900,84.35,3836.333,4864.0
2026-07-27T20:12:02.276031+00:00,256.426,propagation,1,14123.621,100,7298,16384,77,P0,885,80.03,3836.347,4866.0
2026-07-27T20:12:03.329908+00:00,257.48,propagation,1,14123.621,100,7298,16384,77,P0,930,84.60,3836.347,4866.0
2026-07-27T20:12:04.387340+00:00,258.538,propagation,1,14123.621,100,7292,16384,77,P0,900,83.52,3838.235,4866.0
2026-07-27T20:12:05.450366+00:00,259.601,propagation,1,14123.621,99,7292,16384,77,P0,1125,85.14,3838.235,4866.0
2026-07-27T20:12:06.500173+00:00,260.651,propagation,1,14123.621,100,7299,16384,76,P0,1095,84.17,3838.248,4868.0
2026-07-27T20:12:07.558396+00:00,261.709,propagation,1,14123.621,99,7299,16384,76,P0,990,84.04,3840.136,4868.0
2026-07-27T20:12:08.613454+00:00,262.764,propagation,1,14123.621,100,7293,16384,76,P0,1110,83.25,3840.136,4868.0
2026-07-27T20:12:09.667687+00:00,263.818,propagation,1,14123.621,99,7295,16384,76,P0,915,82.16,3840.149,4870.0
2026-07-27T20:12:10.720241+00:00,264.871,propagation,1,14123.621,100,7300,16384,76,P0,810,84.21,3872.95,4870.0
2026-07-27T20:12:11.772091+00:00,265.923,propagation,1,14123.621,100,7300,16384,76,P0,930,83.84,3842.038,4870.0
2026-07-27T20:12:12.824581+00:00,266.975,propagation,1,14123.621,100,7297,16384,76,P0,945,87.14,3842.051,4872.0
2026-07-27T20:12:13.878307+00:00,268.029,propagation,1,14123.621,100,7297,16384,76,P0,1170,79.28,3842.051,4872.0
2026-07-27T20:12:14.930361+00:00,269.081,propagation,1,14123.621,100,7302,16384,76,P0,1080,84.96,3843.939,4872.0
2026-07-27T20:12:15.978803+00:00,270.129,propagation,1,14123.621,100,7304,16384,76,P0,915,82.60,3843.952,4874.0
2026-07-27T20:12:17.036897+00:00,271.187,propagation,1,14123.621,100,7299,16384,76,P0,1140,80.00,3843.952,4874.0
2026-07-27T20:12:18.082863+00:00,272.233,propagation,1,14123.621,100,7299,16384,76,P0,900,81.39,3845.84,4874.0
2026-07-27T20:12:19.143619+00:00,273.294,propagation,1,14123.621,100,7304,16384,76,P0,900,83.33,3852.691,4876.0
2026-07-27T20:12:20.200487+00:00,274.351,propagation,1,14123.621,100,7305,16384,76,P0,930,83.74,3845.854,4876.0
2026-07-27T20:12:21.260162+00:00,275.411,propagation,1,14123.621,100,7301,16384,76,P0,930,84.21,3847.742,4876.0
2026-07-27T20:12:22.313598+00:00,276.464,propagation,1,14123.621,100,7306,16384,76,P0,1125,82.18,3847.742,4876.0
2026-07-27T20:12:23.361613+00:00,277.512,propagation,1,14123.621,100,7308,16384,76,P0,885,83.21,3847.755,4878.0
2026-07-27T20:12:24.413592+00:00,278.564,propagation,1,14123.621,100,7303,16384,76,P0,885,81.92,3849.643,4878.0
2026-07-27T20:12:25.464562+00:00,279.615,propagation,1,14123.621,100,7303,16384,75,P0,1020,82.67,3849.643,4878.0
2026-07-27T20:12:26.516771+00:00,280.667,propagation,1,14123.621,100,7310,16384,76,P0,930,84.15,3849.656,4880.0
2026-07-27T20:12:27.563311+00:00,281.714,propagation,1,14123.621,100,7310,16384,76,P0,960,90.94,3851.544,4880.0
2026-07-27T20:12:28.615730+00:00,282.766,propagation,1,14123.621,100,7305,16384,76,P0,1005,81.21,3851.544,4880.0
2026-07-27T20:12:29.663696+00:00,283.814,propagation,1,14123.621,99,7307,16384,76,P0,990,82.83,3851.558,4882.0
2026-07-27T20:12:30.717358+00:00,284.868,propagation,1,14123.621,100,7312,16384,75,P0,1290,80.78,3964.644,4882.0
2026-07-27T20:12:31.768104+00:00,285.919,propagation,1,14123.621,100,7312,16384,75,P0,930,84.65,3853.446,4882.0
2026-07-27T20:12:32.820708+00:00,286.939,propagation,1,14123.621,100,7309,16384,75,P0,930,86.46,3853.459,4884.0
2026-07-27T20:12:33.870773+00:00,287.99,propagation,1,14123.621,100,7309,16384,75,P0,930,84.74,3853.459,4884.0
2026-07-27T20:12:34.924063+00:00,289.043,propagation,1,14123.621,100,7314,16384,75,P0,945,84.32,3855.347,4884.0
2026-07-27T20:12:35.978212+00:00,290.097,propagation,1,14123.621,100,7316,16384,75,P0,915,84.34,3855.36,4886.0
2026-07-27T20:12:37.039516+00:00,291.158,propagation,1,14123.621,100,7311,16384,75,P0,1155,81.01,3855.36,4886.0
2026-07-27T20:12:38.092323+00:00,292.211,propagation,1,14123.621,100,7311,16384,75,P0,975,83.40,3857.249,4886.0
2026-07-27T20:12:39.149070+00:00,293.268,propagation,1,14123.621,100,7318,16384,75,P0,930,78.74,3857.262,4888.0
2026-07-27T20:12:40.200664+00:00,294.319,propagation,1,14123.621,100,7317,16384,75,P0,960,84.21,3857.262,4888.0
2026-07-27T20:12:41.249394+00:00,295.368,propagation,1,14123.621,100,7313,16384,75,P0,975,84.51,3859.15,4888.0
2026-07-27T20:12:42.310758+00:00,296.43,propagation,1,14123.621,100,7318,16384,75,P0,1170,85.17,3859.15,4888.0
2026-07-27T20:12:43.354043+00:00,297.473,propagation,1,14123.621,100,7320,16384,75,P0,945,81.44,3859.163,4890.0
2026-07-27T20:12:44.410365+00:00,298.529,propagation,1,14123.621,100,7315,16384,75,P0,930,81.16,3861.051,4890.0
2026-07-27T20:12:45.462923+00:00,299.582,propagation,1,14123.621,100,7315,16384,75,P0,1200,79.97,3861.051,4890.0
2026-07-27T20:12:46.512911+00:00,300.632,propagation,1,14123.621,100,7322,16384,75,P0,945,84.37,3861.064,4892.0
2026-07-27T20:12:47.569067+00:00,301.688,propagation,1,14123.621,100,7327,16384,75,P0,945,84.84,3862.953,4892.0
2026-07-27T20:12:48.633197+00:00,302.752,propagation,1,14123.621,100,7318,16384,75,P0,1155,82.62,3862.953,4892.0
2026-07-27T20:12:49.674738+00:00,303.793,propagation,1,14123.621,100,7320,16384,75,P0,975,80.36,3862.966,4894.0
2026-07-27T20:12:50.730221+00:00,304.849,propagation,1,14123.621,100,7325,16384,75,P0,870,84.26,3864.854,4894.0
2026-07-27T20:12:51.785733+00:00,305.904,propagation,1,14123.621,100,7325,16384,75,P0,945,84.88,3864.854,4894.0
2026-07-27T20:12:52.833412+00:00,306.952,propagation,1,14123.621,100,7321,16384,74,P0,975,84.42,3864.867,4896.0
2026-07-27T20:12:53.886658+00:00,308.005,propagation,1,14123.621,100,7321,16384,75,P0,975,78.82,3864.867,4896.0
2026-07-27T20:12:54.936622+00:00,309.055,propagation,1,14123.621,100,7326,16384,75,P0,930,81.93,3866.755,4896.0
2026-07-27T20:12:55.990081+00:00,310.109,propagation,1,14123.621,100,7328,16384,75,P0,915,86.71,3866.769,4898.0
2026-07-27T20:12:57.042615+00:00,311.161,propagation,1,14123.621,100,7323,16384,74,P0,1020,83.59,3866.769,4898.0
2026-07-27T20:12:58.094332+00:00,312.213,propagation,1,14123.621,100,7323,16384,74,P0,1065,84.14,3868.657,4898.0
2026-07-27T20:12:59.149211+00:00,313.268,propagation,1,14123.621,100,7330,16384,74,P0,1080,84.58,3868.67,4900.0
2026-07-27T20:13:00.213238+00:00,314.332,propagation,1,14123.621,100,7329,16384,75,P0,1110,80.89,3868.67,4900.0
2026-07-27T20:13:01.263336+00:00,315.382,propagation,1,14123.621,100,7325,16384,75,P0,930,86.10,3870.558,4900.0
2026-07-27T20:13:02.329619+00:00,316.416,propagation,1,14123.621,100,7332,16384,75,P0,960,84.72,3870.571,4902.0
2026-07-27T20:13:03.378031+00:00,317.464,propagation,1,14123.621,100,7332,16384,75,P0,1185,80.48,3870.571,4902.0
2026-07-27T20:13:04.438294+00:00,318.524,propagation,1,14123.621,99,7332,16384,74,P0,1155,84.61,3872.459,4902.0
2026-07-27T20:13:05.511878+00:00,319.598,propagation,1,14123.621,100,7334,16384,74,P0,1245,78.08,4038.702,4902.0
2026-07-27T20:13:06.576277+00:00,320.662,propagation,1,14123.621,100,7336,16384,75,P0,960,84.81,3872.473,4904.0
2026-07-27T20:13:07.624378+00:00,321.71,propagation,1,14123.621,100,7336,16384,75,P0,975,84.47,3874.361,4904.0
2026-07-27T20:13:08.676886+00:00,322.763,propagation,1,14123.621,100,7329,16384,74,P0,975,82.51,3874.361,4904.0
2026-07-27T20:13:09.726913+00:00,323.813,propagation,1,14123.621,99,7331,16384,74,P0,945,83.20,3874.374,4906.0
2026-07-27T20:13:10.783168+00:00,324.869,propagation,1,14123.621,100,7336,16384,74,P0,930,82.40,3876.262,4906.0
2026-07-27T20:13:11.840183+00:00,325.926,propagation,1,14123.621,100,7336,16384,74,P0,1005,82.09,3876.262,4906.0
2026-07-27T20:13:12.887358+00:00,326.973,propagation,1,14123.621,100,7333,16384,74,P0,960,85.47,3876.275,4908.0
2026-07-27T20:13:13.945548+00:00,328.032,propagation,1,14123.621,100,7333,16384,74,P0,945,83.44,3878.164,4908.0
2026-07-27T20:13:14.992909+00:00,329.079,propagation,1,14123.621,100,7337,16384,75,P0,1125,80.73,3878.164,4908.0
2026-07-27T20:13:16.049769+00:00,330.136,propagation,1,14123.621,100,7340,16384,74,P0,960,85.19,3878.177,4910.0
2026-07-27T20:13:17.104340+00:00,331.19,propagation,1,14123.621,100,7335,16384,74,P0,945,83.60,3880.065,4910.0
2026-07-27T20:13:18.155346+00:00,332.241,propagation,1,14123.621,99,7339,16384,74,P0,930,84.32,3880.065,4910.0
2026-07-27T20:13:19.208617+00:00,333.295,propagation,1,14123.621,100,7342,16384,74,P0,1035,84.98,3880.078,4912.0
2026-07-27T20:13:20.257989+00:00,334.344,propagation,1,14123.621,100,7341,16384,74,P0,960,81.67,3880.078,4912.0
2026-07-27T20:13:21.307148+00:00,335.393,propagation,1,14123.621,100,7337,16384,74,P0,960,85.79,3881.966,4912.0
2026-07-27T20:13:22.360843+00:00,336.447,propagation,1,14123.621,100,7343,16384,74,P0,975,86.46,3881.979,4914.0
2026-07-27T20:13:23.415188+00:00,337.501,propagation,1,14123.621,100,7344,16384,74,P0,1170,82.59,3881.979,4914.0
2026-07-27T20:13:24.463266+00:00,338.549,propagation,1,14123.621,100,7339,16384,74,P0,960,81.84,3883.868,4914.0
2026-07-27T20:13:25.512651+00:00,339.599,propagation,1,14123.621,100,7341,16384,74,P0,975,85.02,3883.881,4916.0
2026-07-27T20:13:26.569268+00:00,340.655,propagation,1,14123.621,100,7345,16384,74,P0,1035,85.57,3883.881,4916.0
2026-07-27T20:13:27.616071+00:00,341.702,propagation,1,14123.621,100,7346,16384,74,P0,975,84.52,3885.769,4916.0
2026-07-27T20:13:28.665122+00:00,342.751,propagation,1,14123.621,100,7343,16384,74,P0,975,84.26,3885.782,4918.0
2026-07-27T20:13:29.712803+00:00,343.799,propagation,1,14123.621,100,7343,16384,74,P0,1035,81.68,3885.782,4918.0
2026-07-27T20:13:30.767283+00:00,344.853,propagation,1,14123.621,100,7347,16384,74,P0,930,80.60,3887.67,4918.0
2026-07-27T20:13:31.815459+00:00,345.902,propagation,1,14123.621,100,7350,16384,74,P0,960,85.13,3887.684,4920.0
2026-07-27T20:13:32.866302+00:00,346.919,propagation,1,14123.621,100,7345,16384,74,P0,960,83.69,3887.684,4920.0
2026-07-27T20:13:33.922223+00:00,347.975,propagation,1,14123.621,100,7345,16384,74,P0,990,84.79,3889.572,4920.0
2026-07-27T20:13:34.977869+00:00,349.031,propagation,1,14123.621,100,7349,16384,74,P0,945,85.90,3889.572,4920.0
2026-07-27T20:13:36.033581+00:00,350.087,propagation,1,14123.621,100,7352,16384,74,P0,930,85.35,3889.585,4922.0
2026-07-27T20:13:37.085813+00:00,351.139,propagation,1,14123.621,100,7347,16384,74,P0,975,82.85,3891.473,4922.0
2026-07-27T20:13:38.140878+00:00,352.194,propagation,1,14123.621,100,7351,16384,74,P0,1200,79.21,3891.473,4922.0
2026-07-27T20:13:39.197982+00:00,353.251,propagation,1,14123.621,100,7354,16384,74,P0,1005,84.41,3891.486,4924.0
2026-07-27T20:13:40.250814+00:00,354.304,propagation,1,14123.621,100,7353,16384,74,P0,975,82.46,3893.375,4924.0
2026-07-27T20:13:41.307043+00:00,355.36,propagation,1,14123.621,100,7349,16384,74,P0,1080,83.53,3893.375,4924.0
2026-07-27T20:13:42.354649+00:00,356.408,propagation,1,14123.621,99,7355,16384,74,P0,975,85.25,3893.388,4926.0
2026-07-27T20:13:43.409958+00:00,357.463,propagation,1,14123.621,100,7356,16384,74,P0,945,84.29,3895.276,4926.0
2026-07-27T20:13:44.465567+00:00,358.519,propagation,1,14123.621,100,7351,16384,74,P0,1140,81.46,3895.276,4926.0
2026-07-27T20:13:45.517647+00:00,359.571,propagation,1,14123.621,100,7353,16384,74,P0,945,86.11,3895.289,4928.0
2026-07-27T20:13:46.590607+00:00,360.644,propagation,1,14123.621,100,7357,16384,74,P0,930,85.07,3897.177,4928.0
2026-07-27T20:13:47.658176+00:00,361.711,propagation,1,14123.621,99,7363,16384,74,P0,1065,81.15,3897.177,4928.0
2026-07-27T20:13:48.711426+00:00,362.765,propagation,1,14123.621,100,7356,16384,74,P0,915,80.41,3897.19,4930.0
2026-07-27T20:13:49.763773+00:00,363.817,propagation,1,14123.621,100,7356,16384,74,P0,900,83.05,3899.079,4930.0
2026-07-27T20:13:50.811689+00:00,364.865,propagation,1,14123.621,99,7361,16384,74,P0,960,84.85,3899.079,4930.0
2026-07-27T20:13:51.853944+00:00,365.907,propagation,1,14123.621,100,7363,16384,74,P0,960,84.68,3899.092,4932.0
2026-07-27T20:13:52.912362+00:00,366.965,propagation,1,14123.621,100,7357,16384,74,P0,915,85.60,3899.092,4932.0
2026-07-27T20:13:53.962284+00:00,368.015,propagation,1,14123.621,100,7357,16384,74,P0,945,85.23,3900.98,4932.0
2026-07-27T20:13:55.015516+00:00,369.069,propagation,1,14123.621,100,7363,16384,74,P0,975,84.63,3900.993,4934.0
2026-07-27T20:13:56.075632+00:00,370.129,propagation,1,14123.621,100,7364,16384,74,P0,975,79.15,3900.993,4934.0
2026-07-27T20:13:57.138220+00:00,371.191,propagation,1,14123.621,100,7359,16384,74,P0,900,82.79,3902.881,4934.0
2026-07-27T20:13:58.191343+00:00,372.244,propagation,1,14123.621,99,7365,16384,74,P0,930,82.20,3902.895,4936.0
2026-07-27T20:13:59.248104+00:00,373.301,propagation,1,14123.621,100,7366,16384,74,P0,930,83.68,3902.895,4936.0
2026-07-27T20:14:00.314818+00:00,374.368,propagation,1,14123.621,100,7361,16384,74,P0,1155,84.82,3904.783,4936.0
2026-07-27T20:14:01.364756+00:00,375.418,propagation,1,14123.621,100,7363,16384,74,P0,1035,81.71,3904.796,4938.0
2026-07-27T20:14:02.420578+00:00,376.441,propagation,1,14123.621,100,7367,16384,74,P0,1170,82.37,3904.796,4938.0
2026-07-27T20:14:03.481699+00:00,377.502,propagation,1,14123.621,100,7368,16384,74,P0,990,85.34,3906.684,4938.0
2026-07-27T20:14:04.530562+00:00,378.551,propagation,1,14123.621,100,7365,16384,74,P0,975,89.07,3906.697,4940.0
2026-07-27T20:14:05.582667+00:00,379.603,propagation,1,14123.621,100,7365,16384,74,P0,1035,81.65,3906.697,4940.0
2026-07-27T20:14:06.636906+00:00,380.658,propagation,1,14123.621,100,7369,16384,74,P0,990,81.13,3908.585,4940.0
2026-07-27T20:14:07.686384+00:00,381.707,propagation,1,14123.621,100,7372,16384,74,P0,900,84.88,3908.599,4942.0
2026-07-27T20:14:08.733432+00:00,382.754,propagation,1,14123.621,100,7367,16384,74,P0,975,85.10,3908.599,4942.0
2026-07-27T20:14:09.790429+00:00,383.811,propagation,1,14123.621,100,7367,16384,74,P0,960,85.06,3910.487,4942.0
2026-07-27T20:14:10.853979+00:00,384.875,propagation,1,14123.621,100,7371,16384,74,P0,1065,84.19,3934.448,4942.0
2026-07-27T20:14:11.902275+00:00,385.923,propagation,1,14123.621,100,7374,16384,74,P0,930,87.26,3910.5,4944.0
2026-07-27T20:14:12.953399+00:00,386.974,propagation,1,14123.621,100,7373,16384,74,P0,975,84.90,3912.388,4944.0
2026-07-27T20:14:14.003214+00:00,388.024,propagation,1,14123.621,100,7369,16384,74,P0,990,83.94,3912.388,4944.0
2026-07-27T20:14:15.045227+00:00,389.066,propagation,1,14123.621,99,7375,16384,74,P0,975,81.50,3912.401,4946.0
2026-07-27T20:14:16.115363+00:00,390.136,propagation,1,14123.621,100,7376,16384,74,P0,945,83.06,3914.29,4946.0
2026-07-27T20:14:17.164942+00:00,391.186,propagation,1,14123.621,100,7370,16384,74,P0,960,83.54,3914.29,4946.0
2026-07-27T20:14:18.214279+00:00,392.235,propagation,1,14123.621,100,7377,16384,74,P0,915,80.75,3914.303,4948.0
2026-07-27T20:14:19.269658+00:00,393.29,propagation,1,14123.621,100,7377,16384,74,P0,1170,84.60,3916.191,4948.0
2026-07-27T20:14:20.339678+00:00,394.36,propagation,1,14123.621,100,7381,16384,74,P0,1035,83.37,3916.191,4948.0
2026-07-27T20:14:21.386560+00:00,395.407,propagation,1,14123.621,99,7376,16384,74,P0,990,84.63,3916.204,4950.0
2026-07-27T20:14:22.442503+00:00,396.463,propagation,1,14123.621,100,7381,16384,74,P0,930,84.76,3918.092,4950.0
2026-07-27T20:14:23.491674+00:00,397.512,propagation,1,14123.621,100,7381,16384,74,P0,1140,82.58,3918.092,4950.0
2026-07-27T20:14:24.534687+00:00,398.555,propagation,1,14123.621,99,7378,16384,74,P0,975,83.08,3918.105,4952.0
2026-07-27T20:14:25.587514+00:00,399.608,propagation,1,14123.621,100,7378,16384,74,P0,960,83.32,3919.994,4952.0
2026-07-27T20:14:26.642307+00:00,400.663,propagation,1,14123.621,100,7383,16384,74,P0,1170,84.17,3919.994,4952.0
2026-07-27T20:14:27.691055+00:00,401.712,propagation,1,14123.621,100,7385,16384,74,P0,1170,84.43,3920.007,4954.0
2026-07-27T20:14:28.749363+00:00,402.77,propagation,1,14123.621,100,7379,16384,74,P0,975,80.49,3925.972,4954.0
2026-07-27T20:14:29.798655+00:00,403.819,propagation,1,14123.621,100,7379,16384,74,P0,990,84.57,3921.895,4954.0
2026-07-27T20:14:30.845269+00:00,404.866,propagation,1,14123.621,100,7386,16384,74,P0,990,84.83,3921.908,4956.0
2026-07-27T20:14:31.901499+00:00,405.922,propagation,1,14123.621,100,7386,16384,74,P0,945,77.99,3921.908,4956.0
2026-07-27T20:14:32.962012+00:00,406.951,propagation,1,14123.621,100,7381,16384,74,P0,975,82.63,3923.796,4956.0
2026-07-27T20:14:34.012954+00:00,408.001,propagation,1,14123.621,100,7383,16384,73,P0,990,84.73,3923.81,4958.0
2026-07-27T20:14:35.076924+00:00,409.065,propagation,1,14123.621,100,7388,16384,74,P0,1200,83.54,3923.81,4958.0
2026-07-27T20:14:36.131333+00:00,410.12,propagation,1,14123.621,100,7388,16384,74,P0,960,84.65,3925.698,4958.0
2026-07-27T20:14:37.186317+00:00,411.175,propagation,1,14123.621,100,7385,16384,74,P0,930,83.20,3925.711,4960.0
2026-07-27T20:14:38.247599+00:00,412.236,propagation,1,14123.621,100,7390,16384,74,P0,1200,85.04,3925.711,4960.0
2026-07-27T20:14:39.301129+00:00,413.29,propagation,1,14123.621,100,7390,16384,74,P0,975,84.76,3927.599,4960.0
2026-07-27T20:14:40.354465+00:00,414.343,propagation,1,14123.621,100,7387,16384,74,P0,1050,85.47,3927.612,4962.0
2026-07-27T20:14:41.409932+00:00,415.398,propagation,1,14123.621,100,7387,16384,74,P0,1170,80.09,3927.612,4962.0
2026-07-27T20:14:42.458269+00:00,416.447,propagation,1,14123.621,100,7392,16384,74,P0,945,84.71,3929.5,4962.0
2026-07-27T20:14:43.511951+00:00,417.5,propagation,1,14123.621,99,7394,16384,74,P0,945,91.89,3929.514,4964.0
2026-07-27T20:14:44.575858+00:00,418.564,propagation,1,14123.621,100,7389,16384,74,P0,1125,79.52,3929.514,4964.0
2026-07-27T20:14:45.633281+00:00,419.622,propagation,1,14123.621,100,7389,16384,74,P0,960,82.66,3931.402,4964.0
2026-07-27T20:14:46.695461+00:00,420.684,propagation,1,14123.621,100,7401,16384,74,P0,990,90.94,3931.415,4966.0
2026-07-27T20:14:47.741131+00:00,421.73,propagation,1,14123.621,100,7401,16384,74,P0,1140,84.57,3931.415,4966.0
2026-07-27T20:14:48.793011+00:00,422.782,propagation,1,14123.621,100,7392,16384,74,P0,1020,84.68,3933.303,4966.0
2026-07-27T20:14:49.847609+00:00,423.836,propagation,1,14123.621,100,7392,16384,74,P0,1080,78.61,3942.9,4966.0
2026-07-27T20:14:50.892579+00:00,424.881,propagation,1,14123.621,100,7399,16384,74,P0,990,84.64,3933.316,4968.0
2026-07-27T20:14:51.944336+00:00,425.933,propagation,1,14123.621,100,7399,16384,74,P0,930,84.92,3935.205,4968.0
2026-07-27T20:14:52.996317+00:00,426.985,propagation,1,14123.621,100,7393,16384,74,P0,1155,82.08,3935.205,4968.0
2026-07-27T20:14:54.047912+00:00,428.036,propagation,1,14123.621,99,7395,16384,74,P0,975,82.05,3935.218,4970.0
2026-07-27T20:14:55.102616+00:00,429.091,propagation,1,14123.621,100,7400,16384,74,P0,990,86.88,3937.106,4970.0
2026-07-27T20:14:56.151562+00:00,430.14,propagation,1,14123.621,100,7399,16384,74,P0,1200,83.71,3937.106,4970.0
2026-07-27T20:14:57.203754+00:00,431.192,propagation,1,14123.621,100,7397,16384,74,P0,945,82.27,3937.119,4972.0
2026-07-27T20:14:58.256629+00:00,432.245,propagation,1,14123.621,100,7402,16384,74,P0,930,81.17,3939.007,4972.0
2026-07-27T20:14:59.324168+00:00,433.313,propagation,1,14123.621,100,7402,16384,74,P0,1215,83.50,3939.007,4972.0
2026-07-27T20:15:00.393643+00:00,434.382,propagation,1,14123.621,100,7399,16384,73,P0,945,84.84,3939.021,4974.0
2026-07-27T20:15:01.447567+00:00,435.436,propagation,1,14123.621,100,7399,16384,74,P0,1155,79.88,3940.909,4974.0
2026-07-27T20:15:02.504912+00:00,436.462,propagation,1,14123.621,100,7404,16384,74,P0,1125,82.63,3940.909,4974.0
2026-07-27T20:15:03.556598+00:00,437.514,propagation,1,14123.621,100,7406,16384,74,P0,990,86.45,3940.922,4976.0
2026-07-27T20:15:04.615866+00:00,438.573,propagation,1,14123.621,100,7401,16384,74,P0,975,84.48,3942.81,4976.0
2026-07-27T20:15:05.668067+00:00,439.625,propagation,1,14123.621,100,7401,16384,74,P0,1140,81.40,3942.81,4976.0
2026-07-27T20:15:06.710672+00:00,440.668,propagation,1,14123.621,100,7408,16384,73,P0,975,80.74,3942.823,4978.0
2026-07-27T20:15:07.778459+00:00,441.735,propagation,1,14123.621,100,7408,16384,74,P0,975,87.31,3944.711,4978.0
2026-07-27T20:15:08.837380+00:00,442.794,propagation,1,14123.621,100,7403,16384,74,P0,1185,85.31,3944.711,4978.0
2026-07-27T20:15:09.893522+00:00,443.851,propagation,1,14123.621,100,7405,16384,74,P0,960,81.36,3944.725,4980.0
2026-07-27T20:15:10.951048+00:00,444.908,propagation,1,14123.621,100,7410,16384,74,P0,1005,79.34,3989.13,4980.0
2026-07-27T20:15:11.999185+00:00,445.956,propagation,1,14123.621,100,7410,16384,74,P0,975,85.01,3946.613,4980.0
2026-07-27T20:15:13.049710+00:00,447.007,propagation,1,14123.621,100,7407,16384,74,P0,990,85.00,3946.626,4982.0
2026-07-27T20:15:14.101869+00:00,448.059,propagation,1,14123.621,100,7407,16384,74,P0,960,84.82,3946.626,4982.0
2026-07-27T20:15:15.154442+00:00,449.111,propagation,1,14123.621,100,7412,16384,74,P0,990,85.67,3948.514,4982.0
2026-07-27T20:15:16.203489+00:00,450.16,propagation,1,14123.621,100,7413,16384,74,P0,960,87.33,3948.527,4984.0
2026-07-27T20:15:17.258856+00:00,451.216,propagation,1,14123.621,100,7409,16384,74,P0,975,85.38,3948.527,4984.0
2026-07-27T20:15:18.332499+00:00,452.289,propagation,1,14123.621,99,7414,16384,74,P0,990,80.98,3950.416,4984.0
