timestamp_utc,elapsed_seconds,phase,process_pid,process_rss_mib,gpu_utilization_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_temperature_c,gpu_pstate,gpu_clock_mhz,gpu_power_w,torch_allocated_mib,torch_reserved_mib
2026-07-27T19:28:48.273843+00:00,225.109,propagation,1,5356.668,100,11463,16384,75,P0,1185,82.21,4689.097,9012.0
2026-07-27T19:28:49.314893+00:00,226.15,propagation,1,5356.668,100,11463,16384,76,P0,1140,84.72,4894.256,9012.0
2026-07-27T19:28:50.359542+00:00,227.195,propagation,1,5356.668,100,11458,16384,76,P0,1170,83.83,4677.889,9012.0
2026-07-27T19:28:51.412558+00:00,228.248,propagation,1,5356.668,100,11463,16384,76,P0,1140,82.22,4640.769,9012.0
2026-07-27T19:28:52.479633+00:00,229.315,propagation,1,5356.668,99,11473,16384,76,P0,1110,81.23,4646.606,9014.0
2026-07-27T19:28:53.553612+00:00,230.389,propagation,1,5356.668,100,11469,16384,76,P0,1125,85.00,4642.529,9014.0
2026-07-27T19:28:54.617992+00:00,231.453,propagation,1,5356.668,100,11474,16384,76,P0,1140,84.25,4917.023,9014.0
2026-07-27T19:28:55.666072+00:00,232.501,propagation,1,5356.668,100,11480,16384,76,P0,1170,83.86,4642.67,9014.0
2026-07-27T19:28:56.732983+00:00,233.568,propagation,1,5356.668,100,11481,16384,76,P0,1125,84.54,4655.488,9016.0
2026-07-27T19:28:57.783844+00:00,234.587,propagation,1,5356.668,99,11480,16384,76,P0,960,85.41,4673.731,9016.0
2026-07-27T19:28:58.832302+00:00,235.635,propagation,1,5356.668,100,11474,16384,76,P0,1110,83.34,4644.899,9016.0
2026-07-27T19:28:59.874652+00:00,236.678,propagation,1,5356.668,99,11451,16384,76,P0,1140,81.84,4648.647,9016.0
2026-07-27T19:29:00.929359+00:00,237.733,propagation,1,5356.668,100,11445,16384,76,P0,945,82.77,4644.571,9016.0
2026-07-27T19:29:02.026866+00:00,238.83,propagation,1,5356.668,99,11541,16384,76,P0,1125,82.87,5896.122,9018.0
2026-07-27T19:29:03.085795+00:00,239.889,propagation,1,5356.668,100,11508,16384,76,P0,1140,84.17,4677.052,9018.0
2026-07-27T19:29:04.135553+00:00,240.939,propagation,1,5356.668,99,11504,16384,76,P0,1155,84.55,4952.015,9018.0
2026-07-27T19:29:05.190882+00:00,241.994,propagation,1,5356.668,100,11497,16384,76,P0,1125,83.94,4683.457,9018.0
2026-07-27T19:29:06.244570+00:00,243.048,propagation,1,5356.668,100,11492,16384,76,P0,1125,83.70,4646.473,9018.0
2026-07-27T19:29:07.299284+00:00,244.102,propagation,1,5356.668,99,11455,16384,76,P0,1200,84.19,4854.776,9020.0
2026-07-27T19:29:08.348466+00:00,245.152,propagation,1,5356.668,100,11455,16384,76,P0,1050,82.24,4648.233,9020.0
2026-07-27T19:29:09.411750+00:00,246.215,propagation,1,5356.668,99,11450,16384,76,P0,1155,84.56,4948.362,9020.0
2026-07-27T19:29:10.477268+00:00,247.28,propagation,1,5356.668,100,11450,16384,76,P0,1110,83.97,4690.97,9020.0
2026-07-27T19:29:11.537989+00:00,248.341,propagation,1,5356.668,100,11455,16384,76,P0,1140,84.25,4916.46,9020.0
2026-07-27T19:29:12.583240+00:00,249.386,propagation,1,5356.668,100,11457,16384,75,P0,1155,84.20,4686.817,9022.0
2026-07-27T19:29:13.644800+00:00,250.448,propagation,1,5356.668,100,11464,16384,75,P0,1110,82.44,4650.603,9022.0
2026-07-27T19:29:14.697425+00:00,251.501,propagation,1,5356.668,99,11465,16384,75,P0,1170,81.51,4654.351,9022.0
2026-07-27T19:29:15.769913+00:00,252.573,propagation,1,5356.668,100,11470,16384,75,P0,1185,83.26,4650.275,9022.0
2026-07-27T19:29:16.834831+00:00,253.638,propagation,1,5356.668,100,11470,16384,75,P0,1095,84.35,5901.826,9024.0
2026-07-27T19:29:17.901059+00:00,254.704,propagation,1,5356.668,99,11469,16384,75,P0,1170,84.88,4679.992,9024.0
2026-07-27T19:29:18.951957+00:00,255.755,propagation,1,5356.668,100,11472,16384,75,P0,1110,84.11,4657.214,9024.0
2026-07-27T19:29:20.019227+00:00,256.822,propagation,1,5356.668,100,11472,16384,75,P0,1095,83.94,4672.837,9024.0
2026-07-27T19:29:21.078736+00:00,257.882,propagation,1,5356.668,100,11472,16384,75,P0,1155,79.82,5200.763,9024.0
2026-07-27T19:29:22.151919+00:00,258.955,propagation,1,5356.668,100,11474,16384,75,P0,1140,86.00,4675.207,9026.0
2026-07-27T19:29:23.220282+00:00,260.023,propagation,1,5356.668,100,11472,16384,75,P0,1050,82.04,4653.937,9026.0
2026-07-27T19:29:24.321020+00:00,261.124,propagation,1,5356.668,99,11437,16384,75,P0,1200,83.42,4707.659,9026.0
2026-07-27T19:29:25.381552+00:00,262.185,propagation,1,5356.668,100,11437,16384,75,P0,1170,86.69,4654.078,9026.0
2026-07-27T19:29:26.471842+00:00,263.275,propagation,1,5356.668,99,11434,16384,75,P0,1170,85.19,4955.017,9028.0
2026-07-27T19:29:27.575088+00:00,264.349,propagation,1,5356.668,100,11440,16384,75,P0,1140,84.27,4704.308,9028.0
2026-07-27T19:29:28.633424+00:00,265.407,propagation,1,5356.668,100,11440,16384,75,P0,1140,84.38,4662.522,9028.0
2026-07-27T19:29:29.698728+00:00,266.472,propagation,1,5356.668,99,11431,16384,74,P0,1155,84.05,4681.742,9028.0
2026-07-27T19:29:30.759008+00:00,267.532,propagation,1,5356.668,100,11435,16384,75,P0,1170,83.43,4779.316,9028.0
2026-07-27T19:29:31.814948+00:00,268.588,propagation,1,5356.668,99,11442,16384,75,P0,1140,83.85,4689.855,9030.0
2026-07-27T19:29:32.888886+00:00,269.662,propagation,1,5356.668,100,11448,16384,75,P0,945,83.71,4658.208,9030.0
2026-07-27T19:29:33.953422+00:00,270.727,propagation,1,5356.668,99,11449,16384,75,P0,1155,84.53,4700.859,9030.0
2026-07-27T19:29:35.073682+00:00,271.847,propagation,1,5356.668,100,11445,16384,75,P0,1140,81.19,4657.881,9030.0
2026-07-27T19:29:36.122706+00:00,272.896,propagation,1,5356.668,100,11447,16384,75,P0,1140,85.29,4958.819,9032.0
2026-07-27T19:29:37.177323+00:00,273.951,propagation,1,5356.668,99,11449,16384,75,P0,1140,84.53,4700.557,9032.0
2026-07-27T19:29:38.232327+00:00,275.006,propagation,1,5356.668,100,11449,16384,75,P0,1185,84.36,4915.168,9032.0
2026-07-27T19:29:39.298101+00:00,276.072,propagation,1,5356.668,99,11450,16384,74,P0,975,85.84,4688.614,9032.0
2026-07-27T19:29:40.373271+00:00,277.147,propagation,1,5356.668,100,11450,16384,74,P0,1260,82.43,4779.322,9032.0
2026-07-27T19:29:41.422829+00:00,278.196,propagation,1,5356.668,100,11450,16384,74,P0,1155,84.25,4676.749,9034.0
2026-07-27T19:29:42.486548+00:00,279.26,propagation,1,5356.668,100,11435,16384,74,P0,1200,83.43,4662.011,9034.0
2026-07-27T19:29:43.544830+00:00,280.318,propagation,1,5356.668,99,11440,16384,74,P0,1140,84.25,4837.99,9034.0
2026-07-27T19:29:44.596184+00:00,281.37,propagation,1,5356.668,100,11440,16384,74,P0,1245,84.75,4661.684,9034.0
2026-07-27T19:29:45.645884+00:00,282.419,propagation,1,5356.668,99,11435,16384,74,P0,1140,80.74,4701.828,9036.0
2026-07-27T19:29:46.695910+00:00,283.469,propagation,1,5356.668,100,11435,16384,74,P0,1155,83.51,4701.32,9036.0
2026-07-27T19:29:47.747152+00:00,284.521,propagation,1,5356.668,100,11445,16384,74,P0,1155,84.87,4989.377,9036.0
2026-07-27T19:29:48.799641+00:00,285.573,propagation,1,5356.668,100,11445,16384,74,P0,1155,84.39,4700.705,9036.0
2026-07-27T19:29:49.853004+00:00,286.626,propagation,1,5356.668,100,11445,16384,74,P0,1140,84.91,4663.585,9036.0
2026-07-27T19:29:50.921254+00:00,287.695,propagation,1,5356.668,99,11447,16384,74,P0,1155,86.65,4669.521,9038.0
2026-07-27T19:29:51.990869+00:00,288.764,propagation,1,5356.668,100,11442,16384,74,P0,1140,83.05,4665.345,9038.0
2026-07-27T19:29:53.057211+00:00,289.831,propagation,1,5356.668,99,11443,16384,74,P0,1185,83.85,5920.777,9038.0
2026-07-27T19:29:54.114506+00:00,290.888,propagation,1,5356.668,100,11443,16384,74,P0,855,84.44,4665.486,9038.0
2026-07-27T19:29:55.177951+00:00,291.951,propagation,1,5356.668,100,11444,16384,74,P0,1155,81.12,4892.532,9040.0
2026-07-27T19:29:56.225413+00:00,292.999,propagation,1,5356.668,100,11444,16384,74,P0,1140,83.92,4713.788,9040.0
2026-07-27T19:29:57.280150+00:00,294.022,propagation,1,5356.668,100,11452,16384,74,P0,1155,84.57,4760.344,9040.0
2026-07-27T19:29:58.334143+00:00,295.076,propagation,1,5356.668,99,11452,16384,74,P0,1170,84.05,4695.229,9040.0
2026-07-27T19:29:59.397300+00:00,296.139,propagation,1,5356.668,100,11452,16384,74,P0,1185,83.41,4667.388,9040.0
2026-07-27T19:30:00.460397+00:00,297.202,propagation,1,5356.668,99,11454,16384,74,P0,1140,82.62,4673.692,9042.0
2026-07-27T19:30:01.521684+00:00,298.263,propagation,1,5356.668,100,11454,16384,74,P0,1080,87.08,4669.617,9042.0
2026-07-27T19:30:02.581094+00:00,299.323,propagation,1,5356.668,100,11454,16384,74,P0,1140,84.55,4944.111,9042.0
2026-07-27T19:30:03.634854+00:00,300.377,propagation,1,5356.668,99,11454,16384,74,P0,1125,84.06,4669.289,9042.0
2026-07-27T19:30:04.695669+00:00,301.437,propagation,1,5356.668,99,11456,16384,74,P0,1065,83.57,4689.496,9044.0
2026-07-27T19:30:05.767390+00:00,302.509,propagation,1,5356.668,100,11452,16384,74,P0,1155,81.26,4694.907,9044.0
2026-07-27T19:30:06.837349+00:00,303.579,propagation,1,5356.668,99,11452,16384,74,P0,1155,83.76,4763.678,9044.0
2026-07-27T19:30:07.900086+00:00,304.642,propagation,1,5356.668,100,11453,16384,74,P0,1155,84.59,4696.062,9044.0
2026-07-27T19:30:08.956111+00:00,305.698,propagation,1,5356.668,100,11453,16384,74,P0,1095,84.55,4671.19,9044.0
2026-07-27T19:30:10.016750+00:00,306.758,propagation,1,5356.668,99,11446,16384,74,P0,1155,80.94,4677.497,9046.0
2026-07-27T19:30:11.068575+00:00,307.81,propagation,1,5356.668,100,11454,16384,74,P0,1170,82.04,4673.419,9046.0
2026-07-27T19:30:12.129906+00:00,308.872,propagation,1,5356.668,99,11455,16384,74,P0,1140,84.29,4900.57,9046.0
2026-07-27T19:30:13.177774+00:00,309.919,propagation,1,5356.668,100,11455,16384,74,P0,1125,84.19,4673.092,9046.0
2026-07-27T19:30:14.254720+00:00,310.996,propagation,1,5356.668,100,11457,16384,74,P0,1155,82.96,4899.916,9048.0
2026-07-27T19:30:15.313221+00:00,312.055,propagation,1,5356.668,100,11457,16384,74,P0,1155,84.79,4713.172,9048.0
2026-07-27T19:30:16.359319+00:00,313.101,propagation,1,5356.668,100,11457,16384,74,P0,1155,84.19,4929.95,9048.0
2026-07-27T19:30:17.409200+00:00,314.151,propagation,1,5356.668,100,11457,16384,74,P0,1155,84.49,4713.432,9048.0
2026-07-27T19:30:18.468858+00:00,315.211,propagation,1,5356.668,100,11457,16384,74,P0,1140,85.92,4674.993,9048.0
2026-07-27T19:30:19.516869+00:00,316.259,propagation,1,5356.668,99,11459,16384,74,P0,1140,81.35,4680.832,9050.0
2026-07-27T19:30:20.580093+00:00,317.322,propagation,1,5356.668,100,11459,16384,74,P0,1155,82.12,4676.753,9050.0
2026-07-27T19:30:21.623579+00:00,318.365,propagation,1,5356.668,100,11459,16384,74,P0,1110,84.10,6286.56,9050.0
2026-07-27T19:30:22.686505+00:00,319.428,propagation,1,5356.668,100,11475,16384,74,P0,1065,84.23,4676.895,9050.0
2026-07-27T19:30:23.745927+00:00,320.488,propagation,1,5356.668,100,11474,16384,74,P0,1170,83.53,4903.94,9052.0
2026-07-27T19:30:24.793135+00:00,321.535,propagation,1,5356.668,99,11474,16384,74,P0,1155,84.59,4716.975,9052.0
2026-07-27T19:30:25.840837+00:00,322.583,propagation,1,5356.668,100,11463,16384,74,P0,1155,84.99,4933.752,9052.0
2026-07-27T19:30:26.894954+00:00,323.637,propagation,1,5356.668,100,11468,16384,74,P0,1155,84.55,4703.62,9052.0
2026-07-27T19:30:27.946912+00:00,324.657,propagation,1,5356.668,100,11453,16384,74,P0,1125,84.07,4678.796,9052.0
2026-07-27T19:30:28.049550+00:00,324.759,finalize,1,5356.668,100,11453,16384,74,P0,1605,67.91,4678.757,9052.0
