timestamp_utc,elapsed_seconds,phase,process_pid,process_rss_mib,gpu_utilization_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_temperature_c,gpu_pstate,gpu_clock_mhz,gpu_power_w,torch_allocated_mib,torch_reserved_mib
2026-07-27T19:56:56.353143+00:00,230.527,propagation,1,52543.102,100,11457,16384,76,P0,1065,83.71,4636.855,8978.0
2026-07-27T19:56:57.423349+00:00,231.598,propagation,1,52687.34,100,11458,16384,76,P0,1080,81.41,4732.805,8978.0
2026-07-27T19:56:58.493909+00:00,232.668,propagation,1,52787.777,100,11460,16384,76,P0,1110,84.62,4593.375,8980.0
2026-07-27T19:56:59.630871+00:00,233.774,propagation,1,52929.867,98,11450,16384,76,P0,1125,84.28,4666.087,8980.0
2026-07-27T19:57:00.767766+00:00,234.911,propagation,1,53113.039,100,11454,16384,76,P0,1125,84.11,4630.724,8980.0
2026-07-27T19:57:01.909720+00:00,236.053,propagation,1,53315.707,100,11460,16384,76,P0,1095,82.11,4700.509,8980.0
2026-07-27T19:57:03.047741+00:00,237.191,propagation,1,53546.434,99,11460,16384,76,P0,1080,84.17,4640.402,8980.0
2026-07-27T19:57:04.119956+00:00,238.263,propagation,1,53667.156,100,11450,16384,76,P0,1005,84.42,4606.592,8980.0
2026-07-27T19:57:05.276065+00:00,239.42,propagation,1,53813.832,100,11455,16384,76,P0,1125,83.68,4623.551,8980.0
2026-07-27T19:57:06.412615+00:00,240.556,propagation,1,54016.871,100,11391,16384,76,P0,1050,82.39,4608.821,8980.0
2026-07-27T19:57:07.531801+00:00,241.675,propagation,1,54224.617,99,11391,16384,76,P0,1125,82.25,4698.883,8980.0
2026-07-27T19:57:08.660436+00:00,242.804,propagation,1,54358.902,100,11391,16384,76,P0,945,84.62,4608.493,8980.0
2026-07-27T19:57:09.831764+00:00,243.975,propagation,1,54592.105,99,11391,16384,76,P0,1065,84.07,4681.48,8980.0
2026-07-27T19:57:10.969004+00:00,245.113,propagation,1,54771.234,100,11382,16384,76,P0,1230,82.40,4610.253,8980.0
2026-07-27T19:57:12.076217+00:00,246.22,propagation,1,54935.91,99,11391,16384,76,P0,1095,81.41,6894.778,8980.0
2026-07-27T19:57:13.221894+00:00,247.365,propagation,1,55093.395,100,11391,16384,76,P0,1110,84.23,4652.97,8980.0
2026-07-27T19:57:14.358600+00:00,248.502,propagation,1,55346.766,100,11393,16384,76,P0,1095,84.57,4619.167,8982.0
2026-07-27T19:57:15.443656+00:00,249.587,propagation,1,55577.891,99,11384,16384,76,P0,1140,84.07,4647.653,8982.0
2026-07-27T19:57:16.622968+00:00,250.767,propagation,1,55822.305,100,11393,16384,76,P0,1065,79.16,4836.838,8982.0
2026-07-27T19:57:17.769806+00:00,251.913,propagation,1,55979.156,99,11393,16384,76,P0,1125,84.79,4640.562,8982.0
2026-07-27T19:57:18.902844+00:00,253.046,propagation,1,56188.121,100,11384,16384,76,P0,825,83.13,4612.296,8982.0
2026-07-27T19:57:20.016947+00:00,254.16,propagation,1,56342.039,99,11386,16384,76,P0,855,84.50,4925.567,8984.0
2026-07-27T19:57:21.091785+00:00,255.235,propagation,1,56495.625,100,11390,16384,76,P0,1020,82.18,4614.525,8984.0
2026-07-27T19:57:22.215198+00:00,256.359,propagation,1,56698.941,99,11395,16384,76,P0,1095,83.43,4892.181,8984.0
2026-07-27T19:57:23.484405+00:00,257.628,propagation,1,56847.746,100,11405,16384,76,P0,1080,84.32,4614.197,8984.0
2026-07-27T19:57:24.569160+00:00,258.713,propagation,1,56982.559,100,11405,16384,77,P0,1125,83.75,4865.471,8984.0
2026-07-27T19:57:25.655495+00:00,259.799,propagation,1,57145.867,93,11401,16384,77,P0,975,84.59,4651.854,8986.0
2026-07-27T19:57:26.781790+00:00,260.926,propagation,1,57186.266,100,11404,16384,77,P0,1200,83.03,4615.958,8986.0
2026-07-27T19:57:27.889962+00:00,262.034,propagation,1,57370.691,91,11398,16384,76,P0,1125,84.37,4694.485,8986.0
2026-07-27T19:57:29.017555+00:00,263.129,propagation,1,57486.777,100,11398,16384,76,P0,1125,86.81,4616.099,8986.0
2026-07-27T19:57:30.330982+00:00,264.442,propagation,1,57544.801,71,11398,16384,78,P0,1260,73.02,4800.185,8986.0
2026-07-27T19:57:31.433069+00:00,265.545,propagation,1,57582.379,69,11390,16384,76,P0,1095,84.50,4649.479,8988.0
2026-07-27T19:57:32.511589+00:00,266.623,propagation,1,57688.473,100,11406,16384,76,P0,1215,83.05,4618.328,8988.0
2026-07-27T19:57:33.723377+00:00,267.836,propagation,1,57737.895,83,11406,16384,76,P0,1110,84.31,4632.081,8988.0
2026-07-27T19:57:34.921708+00:00,269.033,propagation,1,57804.879,66,11409,16384,76,P0,1065,84.49,4664.444,8988.0
2026-07-27T19:57:36.006328+00:00,270.118,propagation,1,57886.363,100,11400,16384,76,P0,1830,51.52,4641.217,8988.0
2026-07-27T19:57:37.268163+00:00,271.38,propagation,1,57998.727,63,11411,16384,76,P0,1125,84.06,4905.657,8990.0
2026-07-27T19:57:38.403881+00:00,272.515,propagation,1,58114.438,100,11406,16384,76,P0,945,85.98,4620.229,8990.0
2026-07-27T19:57:39.476925+00:00,273.588,propagation,1,58213.699,88,11394,16384,76,P0,1110,83.92,4887.943,8990.0
2026-07-27T19:57:40.543935+00:00,274.655,propagation,1,58376.902,87,11392,16384,76,P0,1110,84.48,4650.665,8990.0
2026-07-27T19:57:41.657248+00:00,275.769,propagation,1,58452.441,100,11393,16384,76,P0,1065,82.64,4619.901,8990.0
2026-07-27T19:57:42.730632+00:00,276.842,propagation,1,58565.84,64,11408,16384,76,P0,1140,82.06,4704.593,8992.0
2026-07-27T19:57:43.798079+00:00,277.91,propagation,1,58649.898,97,11408,16384,76,P0,1125,84.68,4666.039,8992.0
2026-07-27T19:57:44.964218+00:00,279.076,propagation,1,58762.332,100,11408,16384,75,P0,1830,59.88,4644.879,8992.0
2026-07-27T19:57:46.105210+00:00,280.217,propagation,1,58941.797,58,11398,16384,75,P0,1125,84.46,4625.883,8992.0
2026-07-27T19:57:47.603803+00:00,281.715,propagation,1,59053.148,100,11401,16384,76,P0,1275,75.90,4645.02,8992.0
2026-07-27T19:57:48.702849+00:00,282.814,propagation,1,59221.184,67,11403,16384,75,P0,1140,84.47,4681.182,8994.0
2026-07-27T19:57:49.817314+00:00,283.929,propagation,1,59414.531,100,11404,16384,75,P0,1215,81.95,4624.032,8994.0
2026-07-27T19:57:50.943131+00:00,285.055,propagation,1,59603.082,100,11392,16384,75,P0,1095,84.27,4633.258,8994.0
2026-07-27T19:57:52.060831+00:00,286.172,propagation,1,59670.445,82,11397,16384,75,P0,1065,82.38,4644.365,8994.0
2026-07-27T19:57:53.204857+00:00,287.316,propagation,1,59777.152,100,11402,16384,74,P0,1830,65.04,4646.921,8994.0
2026-07-27T19:57:54.281516+00:00,288.393,propagation,1,59847.465,80,11393,16384,75,P0,855,84.74,4860.107,8996.0
2026-07-27T19:57:55.365996+00:00,289.477,propagation,1,59885.578,100,11395,16384,75,P0,930,85.61,4625.933,8996.0
2026-07-27T19:57:56.445576+00:00,290.557,propagation,1,60127.57,91,11399,16384,75,P0,1215,87.28,4652.365,8996.0
2026-07-27T19:57:57.531903+00:00,291.643,propagation,1,60160.863,100,11404,16384,75,P0,1125,86.03,4670.485,8996.0
2026-07-27T19:57:58.604143+00:00,292.716,propagation,1,60294.785,100,11404,16384,75,P0,1590,51.85,4648.823,8996.0
2026-07-27T19:57:59.719133+00:00,293.8,propagation,1,60259.059,71,11397,16384,75,P0,1215,84.54,4692.619,8998.0
2026-07-27T19:58:00.889740+00:00,294.971,propagation,1,60414.688,100,11401,16384,75,P0,1050,81.36,4627.366,8998.0
2026-07-27T19:58:01.946362+00:00,296.027,propagation,1,60464.82,97,11397,16384,75,P0,1110,88.26,4757.658,8998.0
2026-07-27T19:58:03.084502+00:00,297.165,propagation,1,60568.488,51,11406,16384,75,P0,1110,84.38,4655.759,8998.0
2026-07-27T19:58:04.181876+00:00,298.263,propagation,1,60573.523,100,11406,16384,75,P0,1215,84.13,4627.507,8998.0
2026-07-27T19:58:05.297919+00:00,299.379,propagation,1,60754.926,96,11406,16384,74,P0,1830,58.36,4750.843,8998.0
2026-07-27T19:58:06.383418+00:00,300.466,propagation,1,60900.656,100,11408,16384,75,P0,1140,84.92,4659.708,9000.0
2026-07-27T19:58:07.580967+00:00,301.662,propagation,1,60902.957,100,11399,16384,74,P0,1155,82.54,4629.736,9000.0
2026-07-27T19:58:08.646562+00:00,302.727,propagation,1,60434.625,33,11408,16384,74,P0,1830,58.28,4652.953,9000.0
2026-07-27T19:58:09.794063+00:00,303.875,propagation,1,60174.555,0,11408,16384,73,P3,510,35.42,4652.953,9000.0
2026-07-27T19:58:11.091857+00:00,305.173,propagation,1,60569.625,0,11399,16384,70,P3,375,34.35,4652.953,9000.0
2026-07-27T19:58:12.144724+00:00,306.226,propagation,1,60534.992,1,11403,16384,69,P3,300,34.05,4652.953,9000.0
2026-07-27T19:58:13.204984+00:00,307.286,propagation,1,60454.785,2,11408,16384,68,P5,300,14.19,4652.953,9000.0
2026-07-27T19:58:14.263931+00:00,308.345,propagation,1,60424.461,8,11408,16384,67,P5,300,14.39,4652.953,9000.0
2026-07-27T19:58:15.633331+00:00,309.714,propagation,1,60392.438,8,11399,16384,66,P8,300,11.45,4652.953,9000.0
2026-07-27T19:58:17.764256+00:00,311.845,propagation,1,60696.504,10,11403,16384,66,P8,300,11.19,4652.953,9000.0
2026-07-27T19:58:18.920749+00:00,313.002,propagation,1,61112.148,9,11408,16384,65,P8,300,10.68,4652.953,9000.0
2026-07-27T19:58:20.128269+00:00,314.209,propagation,1,61680.965,8,11408,16384,65,P5,930,25.43,4760.028,9000.0
2026-07-27T19:58:21.252598+00:00,315.333,propagation,1,61936.238,82,11408,16384,70,P0,1200,87.56,4661.465,9000.0
2026-07-27T19:58:22.333405+00:00,316.414,propagation,1,61744.734,100,11397,16384,70,P0,1245,85.66,4629.408,9000.0
2026-07-27T19:58:24.674407+00:00,318.755,propagation,1,61223.453,100,11408,16384,69,P0,1845,55.46,4652.625,9000.0
2026-07-27T19:58:25.719446+00:00,319.8,propagation,1,61666.246,1,11408,16384,66,P3,375,32.95,4652.625,9000.0
2026-07-27T19:58:26.772127+00:00,320.853,propagation,1,61413.348,1,11399,16384,66,P3,375,32.96,4652.625,9000.0
2026-07-27T19:58:27.826093+00:00,321.907,propagation,1,61574.531,4,11399,16384,65,P5,300,13.65,4652.625,9000.0
2026-07-27T19:58:28.867991+00:00,322.949,propagation,1,61108.824,9,11408,16384,64,P5,300,13.64,4652.625,9000.0
2026-07-27T19:58:31.921577+00:00,325.966,propagation,1,60865.652,8,11399,16384,63,P8,300,10.86,4652.625,9000.0
2026-07-27T19:58:34.079193+00:00,328.123,propagation,1,61380.117,10,11408,16384,63,P8,300,10.80,4652.625,9000.0
2026-07-27T19:58:36.154948+00:00,330.199,propagation,1,61736.035,8,11403,16384,62,P8,300,10.70,4652.625,9000.0
2026-07-27T19:58:37.207597+00:00,331.252,propagation,1,61922.121,10,11403,16384,62,P8,300,10.20,4652.625,9000.0
2026-07-27T19:58:38.286020+00:00,332.33,propagation,1,62281.238,40,11399,16384,66,P0,1350,88.24,4667.032,9002.0
2026-07-27T19:58:39.403406+00:00,333.448,propagation,1,62604.621,100,11410,16384,68,P0,1230,84.69,4671.545,9002.0
2026-07-27T19:58:40.489960+00:00,334.534,propagation,1,62450.359,100,11410,16384,67,P0,1845,54.02,4654.854,9002.0
2026-07-27T19:58:41.639203+00:00,335.683,propagation,1,61807.703,38,11410,16384,67,P0,1845,54.02,4654.854,9002.0
2026-07-27T19:58:42.853704+00:00,336.898,propagation,1,61315.711,1,11401,16384,65,P3,375,32.29,4654.854,9002.0
2026-07-27T19:58:49.619341+00:00,343.692,propagation,1,60579.984,1,11410,16384,64,P3,375,32.22,4654.854,9002.0
2026-07-27T19:58:52.561651+00:00,346.606,propagation,1,60836.277,9,11411,16384,61,P8,300,10.36,4654.854,9002.0
2026-07-27T19:58:53.622623+00:00,347.667,propagation,1,61347.848,10,11406,16384,60,P8,300,10.74,4654.854,9002.0
2026-07-27T19:58:54.685325+00:00,348.73,propagation,1,61929.312,9,11410,16384,60,P8,300,10.20,4654.854,9002.0
2026-07-27T19:58:55.769582+00:00,349.814,propagation,1,62511.434,8,11410,16384,60,P8,300,19.69,4725.227,9002.0
2026-07-27T19:58:56.856947+00:00,350.901,propagation,1,62950.707,39,11425,16384,64,P0,1080,86.00,4694.986,9002.0
2026-07-27T19:58:57.999571+00:00,352.044,propagation,1,63037.641,100,11422,16384,66,P0,1200,86.00,4631.31,9002.0
2026-07-27T19:58:59.048098+00:00,353.092,propagation,1,62625.023,35,11427,16384,65,P0,1845,52.36,4654.527,9002.0
2026-07-27T19:59:01.908787+00:00,355.922,propagation,1,62128.496,1,11416,16384,62,P3,375,31.71,4654.527,9002.0
2026-07-27T19:59:02.981564+00:00,357.302,propagation,1,62650.801,1,11414,16384,62,P5,300,31.59,4654.527,9002.0
2026-07-27T19:59:04.341029+00:00,358.354,propagation,1,63073.363,9,11419,16384,61,P5,300,30.18,4761.974,9002.0
2026-07-27T19:59:05.458792+00:00,359.472,propagation,1,63221.676,96,11421,16384,66,P0,1230,82.28,4637.15,9004.0
2026-07-27T19:59:06.615156+00:00,360.628,propagation,1,63438.469,100,11410,16384,67,P0,1305,86.19,4633.07,9004.0
2026-07-27T19:59:07.939416+00:00,361.953,propagation,1,63739.387,71,11416,16384,66,P0,1200,81.83,4700.481,9004.0
