timestamp_utc,elapsed_seconds,phase,process_pid,process_rss_mib,gpu_utilization_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_temperature_c,gpu_pstate,gpu_clock_mhz,gpu_power_w,torch_allocated_mib,torch_reserved_mib
2026-07-27T19:35:04.097151+00:00,226.958,propagation,1,14091.953,100,11505,16384,76,P0,1185,82.11,4668.418,9012.0
2026-07-27T19:35:05.150055+00:00,228.011,propagation,1,14091.953,99,11505,16384,76,P0,1080,81.48,4661.853,9012.0
2026-07-27T19:35:06.206969+00:00,229.067,propagation,1,14091.953,100,11505,16384,76,P0,1140,79.60,4771.389,9012.0
2026-07-27T19:35:07.270410+00:00,230.131,propagation,1,14091.953,100,11505,16384,76,P0,1140,84.33,4672.683,9012.0
2026-07-27T19:35:08.331663+00:00,231.192,propagation,1,14091.953,100,11505,16384,76,P0,1080,81.76,4640.769,9012.0
2026-07-27T19:35:09.381620+00:00,232.242,propagation,1,14091.953,99,11500,16384,76,P0,1095,84.09,4685.729,9014.0
2026-07-27T19:35:10.435449+00:00,233.296,propagation,1,14091.953,100,11500,16384,76,P0,1110,84.90,4642.529,9014.0
2026-07-27T19:35:11.486420+00:00,234.347,propagation,1,14091.953,100,11500,16384,76,P0,1110,81.75,4683.242,9014.0
2026-07-27T19:35:12.535870+00:00,235.396,propagation,1,14091.953,100,11500,16384,76,P0,1080,84.37,4680.766,9014.0
2026-07-27T19:35:13.586568+00:00,236.447,propagation,1,14091.953,100,11499,16384,76,P0,1200,82.10,4705.256,9014.0
2026-07-27T19:35:14.646131+00:00,237.507,propagation,1,14091.953,100,11531,16384,76,P0,1140,85.38,4671.243,9016.0
2026-07-27T19:35:15.698849+00:00,238.559,propagation,1,14091.953,100,11527,16384,77,P0,1185,84.59,4644.899,9016.0
2026-07-27T19:35:16.746666+00:00,239.607,propagation,1,14091.953,99,11525,16384,77,P0,1080,84.94,4690.518,9016.0
2026-07-27T19:35:17.800223+00:00,240.661,propagation,1,14091.953,100,11521,16384,77,P0,1095,83.49,4644.571,9016.0
2026-07-27T19:35:18.846550+00:00,241.707,propagation,1,14091.953,100,11515,16384,76,P0,1140,83.88,4665.247,9018.0
2026-07-27T19:35:19.895092+00:00,242.756,propagation,1,14091.953,100,11520,16384,77,P0,1140,80.88,4666.556,9018.0
2026-07-27T19:35:20.952458+00:00,243.813,propagation,1,14091.953,100,11500,16384,77,P0,1140,80.07,4740.39,9018.0
2026-07-27T19:35:21.996590+00:00,244.857,propagation,1,14091.953,100,11501,16384,77,P0,1125,83.15,4662.083,9018.0
2026-07-27T19:35:23.064971+00:00,245.925,propagation,1,14091.953,100,11512,16384,76,P0,1125,82.63,4646.473,9018.0
2026-07-27T19:35:24.118421+00:00,246.979,propagation,1,14091.953,99,11514,16384,77,P0,1110,84.15,5902.617,9020.0
2026-07-27T19:35:25.161617+00:00,248.022,propagation,1,14091.953,100,11515,16384,77,P0,1140,83.86,4648.233,9020.0
2026-07-27T19:35:26.230098+00:00,249.091,propagation,1,14091.953,100,11511,16384,76,P0,1080,84.55,4666.821,9020.0
2026-07-27T19:35:27.292861+00:00,250.153,propagation,1,14091.953,99,11504,16384,77,P0,1110,82.37,4669.13,9020.0
2026-07-27T19:35:28.354420+00:00,251.184,propagation,1,14091.953,100,11503,16384,77,P0,1110,84.36,5146.335,9020.0
2026-07-27T19:35:29.417149+00:00,252.246,propagation,1,14091.953,100,11506,16384,77,P0,1095,84.09,4665.34,9022.0
2026-07-27T19:35:30.484643+00:00,253.314,propagation,1,14091.953,100,11501,16384,76,P0,1110,81.24,4650.603,9022.0
2026-07-27T19:35:31.542318+00:00,254.371,propagation,1,14091.953,100,11505,16384,77,P0,1125,84.57,6439.665,9022.0
2026-07-27T19:35:32.600509+00:00,255.43,propagation,1,14091.953,100,11542,16384,77,P0,1125,83.59,4650.275,9022.0
2026-07-27T19:35:33.676372+00:00,256.506,propagation,1,14091.953,100,11538,16384,77,P0,1020,85.72,4670.951,9024.0
2026-07-27T19:35:34.740586+00:00,257.57,propagation,1,14091.953,100,11526,16384,77,P0,1155,82.59,4672.26,9024.0
2026-07-27T19:35:35.801392+00:00,258.631,propagation,1,14091.953,100,11530,16384,77,P0,1155,82.67,5079.219,9024.0
2026-07-27T19:35:36.855075+00:00,259.684,propagation,1,14091.953,100,11530,16384,77,P0,1065,84.46,4673.884,9024.0
2026-07-27T19:35:37.916026+00:00,260.745,propagation,1,14091.953,100,11505,16384,77,P0,885,83.78,4652.177,9024.0
2026-07-27T19:35:38.982626+00:00,261.812,propagation,1,14091.953,99,11507,16384,77,P0,1185,83.43,5908.321,9026.0
2026-07-27T19:35:40.034122+00:00,262.863,propagation,1,14091.953,100,11512,16384,77,P0,1110,83.83,4653.937,9026.0
2026-07-27T19:35:41.088546+00:00,263.918,propagation,1,14091.953,100,11512,16384,76,P0,1005,86.78,4672.525,9026.0
2026-07-27T19:35:42.142967+00:00,264.972,propagation,1,14091.953,100,11506,16384,76,P0,1110,84.99,4674.833,9026.0
2026-07-27T19:35:43.204645+00:00,266.034,propagation,1,14091.953,100,11506,16384,76,P0,1245,79.57,4767.29,9026.0
2026-07-27T19:35:44.254422+00:00,267.084,propagation,1,14091.953,100,11512,16384,76,P0,1095,84.72,4671.039,9028.0
2026-07-27T19:35:45.314078+00:00,268.143,propagation,1,14091.953,100,11513,16384,76,P0,1170,84.01,4656.307,9028.0
2026-07-27T19:35:46.361946+00:00,269.191,propagation,1,14091.953,99,11508,16384,76,P0,1095,84.22,6265.645,9028.0
2026-07-27T19:35:47.417033+00:00,270.246,propagation,1,14091.953,100,11508,16384,76,P0,1125,84.62,4655.979,9028.0
2026-07-27T19:35:48.469020+00:00,271.298,propagation,1,14091.953,100,11514,16384,76,P0,1035,86.21,4676.655,9030.0
2026-07-27T19:35:49.537792+00:00,272.367,propagation,1,14091.953,100,11553,16384,76,P0,1050,81.88,4677.965,9030.0
2026-07-27T19:35:50.607208+00:00,273.436,propagation,1,14091.953,100,11552,16384,76,P0,1125,83.93,4788.501,9030.0
2026-07-27T19:35:51.662522+00:00,274.492,propagation,1,14091.953,99,11546,16384,76,P0,1125,84.06,4688.487,9030.0
2026-07-27T19:35:52.734093+00:00,275.563,propagation,1,14091.953,100,11546,16384,76,P0,1125,84.33,4657.881,9030.0
2026-07-27T19:35:53.804883+00:00,276.634,propagation,1,14091.953,99,11544,16384,76,P0,825,86.84,4737.997,9032.0
2026-07-27T19:35:54.867650+00:00,277.697,propagation,1,14091.953,100,11522,16384,76,P0,1050,83.40,4659.641,9032.0
2026-07-27T19:35:55.922987+00:00,278.752,propagation,1,14091.953,100,11525,16384,75,P0,1155,85.45,4706.792,9032.0
2026-07-27T19:35:56.989311+00:00,279.818,propagation,1,14091.953,100,11525,16384,76,P0,1140,84.04,4691.276,9032.0
2026-07-27T19:35:58.050295+00:00,280.848,propagation,1,14091.953,100,11520,16384,76,P0,1110,84.85,4985.619,9032.0
2026-07-27T19:35:59.138763+00:00,281.936,propagation,1,14091.953,100,11539,16384,76,P0,1155,84.47,4698.225,9034.0
2026-07-27T19:36:00.209963+00:00,283.007,propagation,1,14091.953,100,11532,16384,75,P0,1095,82.36,4662.011,9034.0
2026-07-27T19:36:01.267164+00:00,284.065,propagation,1,14091.953,99,11569,16384,75,P0,1065,81.39,4665.76,9034.0
2026-07-27T19:36:02.316733+00:00,285.114,propagation,1,14091.953,100,11573,16384,75,P0,1125,83.95,4661.684,9034.0
2026-07-27T19:36:03.368666+00:00,286.166,propagation,1,14091.953,99,11569,16384,75,P0,1095,83.45,5918.297,9036.0
2026-07-27T19:36:04.421660+00:00,287.219,propagation,1,14091.953,100,11567,16384,75,P0,1110,84.26,4663.913,9036.0
2026-07-27T19:36:05.475734+00:00,288.273,propagation,1,14091.953,100,11567,16384,75,P0,1155,84.72,4670.128,9036.0
2026-07-27T19:36:06.531654+00:00,289.329,propagation,1,14091.953,99,11566,16384,75,P0,1125,84.22,4689.327,9036.0
2026-07-27T19:36:07.603730+00:00,290.401,propagation,1,14091.953,100,11553,16384,75,P0,1200,78.72,4757.546,9036.0
2026-07-27T19:36:08.660399+00:00,291.458,propagation,1,14091.953,99,11553,16384,75,P0,1185,86.06,4680.551,9038.0
2026-07-27T19:36:09.721720+00:00,292.519,propagation,1,14091.953,100,11553,16384,75,P0,1140,81.64,4665.345,9038.0
2026-07-27T19:36:10.779450+00:00,293.577,propagation,1,14091.953,99,11549,16384,75,P0,1155,84.64,5920.777,9038.0
2026-07-27T19:36:11.827154+00:00,294.625,propagation,1,14091.953,100,11549,16384,75,P0,885,86.44,4665.486,9038.0
2026-07-27T19:36:12.886567+00:00,295.684,propagation,1,14091.953,100,11551,16384,75,P0,1170,83.17,4838.743,9040.0
2026-07-27T19:36:13.947269+00:00,296.745,propagation,1,14091.953,100,11535,16384,75,P0,1155,84.03,4713.788,9040.0
2026-07-27T19:36:14.999818+00:00,297.797,propagation,1,14091.953,100,11524,16384,75,P0,1170,86.19,4719.805,9040.0
2026-07-27T19:36:16.057938+00:00,298.855,propagation,1,14091.953,99,11524,16384,75,P0,1125,84.43,4704.52,9040.0
2026-07-27T19:36:17.121600+00:00,299.919,propagation,1,14091.953,100,11525,16384,75,P0,1065,86.15,4667.388,9040.0
2026-07-27T19:36:18.177826+00:00,300.975,propagation,1,14091.953,99,11535,16384,75,P0,1215,84.56,4896.188,9042.0
2026-07-27T19:36:19.241615+00:00,302.039,propagation,1,14091.953,100,11540,16384,75,P0,1140,86.00,4669.617,9042.0
2026-07-27T19:36:20.296341+00:00,303.094,propagation,1,14091.953,99,11540,16384,75,P0,1170,85.42,5919.517,9042.0
2026-07-27T19:36:21.342629+00:00,304.14,propagation,1,14091.953,100,11540,16384,75,P0,1155,84.28,4726.533,9042.0
2026-07-27T19:36:22.394238+00:00,305.192,propagation,1,14091.953,100,11565,16384,75,P0,1155,84.52,4676.087,9044.0
2026-07-27T19:36:23.458216+00:00,306.256,propagation,1,14091.953,100,11566,16384,75,P0,1050,84.62,4696.354,9044.0
2026-07-27T19:36:24.520304+00:00,307.318,propagation,1,14091.953,100,11565,16384,75,P0,1155,82.87,5168.639,9044.0
2026-07-27T19:36:25.581323+00:00,308.379,propagation,1,14091.953,99,11563,16384,75,P0,1140,83.56,4685.895,9044.0
2026-07-27T19:36:26.639162+00:00,309.437,propagation,1,14091.953,100,11564,16384,75,P0,1200,84.16,4671.19,9044.0
2026-07-27T19:36:27.693713+00:00,310.46,propagation,1,14091.953,100,11560,16384,75,P0,1155,84.13,4723.784,9046.0
2026-07-27T19:36:28.756713+00:00,311.523,propagation,1,14091.953,100,11559,16384,74,P0,1020,87.23,4673.419,9046.0
2026-07-27T19:36:29.807280+00:00,312.574,propagation,1,14091.953,100,11566,16384,74,P0,1155,83.31,4898.593,9046.0
2026-07-27T19:36:30.863131+00:00,313.63,propagation,1,14091.953,99,11561,16384,75,P0,1110,84.63,4710.938,9046.0
2026-07-27T19:36:31.922453+00:00,314.689,propagation,1,14091.953,100,11561,16384,74,P0,1200,85.53,4806.711,9046.0
2026-07-27T19:36:32.988371+00:00,315.755,propagation,1,14091.953,99,11563,16384,74,P0,1140,84.41,4701.192,9048.0
2026-07-27T19:36:34.052349+00:00,316.819,propagation,1,14091.953,100,11551,16384,75,P0,1200,82.79,4675.321,9048.0
2026-07-27T19:36:35.126213+00:00,317.893,propagation,1,14091.953,99,11568,16384,74,P0,1155,80.98,4679.975,9048.0
2026-07-27T19:36:36.179327+00:00,318.946,propagation,1,14091.953,100,11569,16384,74,P0,1095,88.27,4674.993,9048.0
2026-07-27T19:36:37.231568+00:00,319.998,propagation,1,14091.953,100,11571,16384,74,P0,1140,84.47,4722.953,9050.0
2026-07-27T19:36:38.279609+00:00,321.046,propagation,1,14091.953,99,11571,16384,74,P0,1185,83.64,4676.753,9050.0
2026-07-27T19:36:39.356833+00:00,322.124,propagation,1,14091.953,100,11567,16384,75,P0,1080,84.45,4686.468,9050.0
2026-07-27T19:36:40.408959+00:00,323.176,propagation,1,14091.953,100,11567,16384,74,P0,1230,84.33,4702.657,9050.0
2026-07-27T19:36:41.497140+00:00,324.264,propagation,1,14091.953,100,11568,16384,74,P0,1140,84.22,5174.856,9050.0
2026-07-27T19:36:42.544068+00:00,325.311,propagation,1,14091.953,100,11569,16384,74,P0,1155,83.95,4698.893,9052.0
2026-07-27T19:36:43.597279+00:00,326.364,propagation,1,14091.953,100,11564,16384,74,P0,1155,80.72,4679.124,9052.0
2026-07-27T19:36:44.645561+00:00,327.412,propagation,1,14091.953,99,11559,16384,74,P0,960,84.78,4737.774,9052.0
2026-07-27T19:36:45.698551+00:00,328.465,propagation,1,14091.953,100,11553,16384,74,P0,1095,83.35,4678.796,9052.0
2026-07-27T19:36:46.759763+00:00,329.526,propagation,1,14091.953,99,11556,16384,74,P0,1155,85.23,4902.62,9054.0
2026-07-27T19:36:47.813480+00:00,330.58,propagation,1,14091.953,100,11557,16384,74,P0,1155,83.68,4729.026,9054.0
2026-07-27T19:36:48.866209+00:00,331.633,propagation,1,14091.953,100,11559,16384,74,P0,1155,83.91,4685.735,9054.0
2026-07-27T19:36:49.918022+00:00,332.685,propagation,1,14091.953,100,11558,16384,74,P0,1140,84.95,4706.439,9054.0
2026-07-27T19:36:51.008283+00:00,333.775,propagation,1,14091.953,100,11560,16384,74,P0,1110,82.52,5274.926,9054.0
2026-07-27T19:36:52.070784+00:00,334.838,propagation,1,14091.953,99,11555,16384,74,P0,1200,85.62,4697.63,9056.0
2026-07-27T19:36:53.123827+00:00,335.891,propagation,1,14091.953,100,11551,16384,74,P0,1245,81.68,4682.458,9056.0
2026-07-27T19:36:54.168774+00:00,336.935,propagation,1,14091.953,99,11551,16384,74,P0,1155,84.56,4741.795,9056.0
2026-07-27T19:36:55.224738+00:00,337.991,propagation,1,14091.953,100,11551,16384,74,P0,1170,83.16,4682.599,9056.0
2026-07-27T19:36:56.276229+00:00,339.043,propagation,1,14091.953,100,11556,16384,74,P0,1110,81.93,6468.249,9058.0
2026-07-27T19:36:57.340428+00:00,340.107,propagation,1,14091.953,99,11558,16384,74,P0,1155,84.12,4727.297,9058.0
2026-07-27T19:36:58.406817+00:00,341.143,propagation,1,14091.953,100,11557,16384,74,P0,1155,84.12,4990.042,9058.0
2026-07-27T19:36:59.464573+00:00,342.201,propagation,1,14091.953,99,11557,16384,74,P0,1155,84.11,4715.264,9058.0
2026-07-27T19:37:00.519158+00:00,343.255,propagation,1,14091.953,100,11587,16384,74,P0,1155,83.18,4684.5,9058.0
2026-07-27T19:37:01.574659+00:00,344.311,propagation,1,14091.953,99,11590,16384,74,P0,1170,81.18,4690.805,9060.0
2026-07-27T19:37:02.632537+00:00,345.369,propagation,1,14091.953,100,11592,16384,74,P0,1125,84.89,4686.729,9060.0
2026-07-27T19:37:03.681709+00:00,346.418,propagation,1,14091.953,99,11592,16384,74,P0,1140,84.68,4735.348,9060.0
2026-07-27T19:37:04.736605+00:00,347.473,propagation,1,14091.953,100,11597,16384,74,P0,1170,84.65,4686.401,9060.0
2026-07-27T19:37:05.884935+00:00,348.621,propagation,1,14091.953,99,11599,16384,74,P0,1185,84.63,4723.546,9062.0
2026-07-27T19:37:06.939005+00:00,349.675,propagation,1,14091.953,100,11591,16384,74,P0,1170,80.64,4712.02,9062.0
2026-07-27T19:37:08.022052+00:00,350.758,propagation,1,14091.953,100,11594,16384,74,P0,1170,83.38,4780.791,9062.0
2026-07-27T19:37:09.084061+00:00,351.82,propagation,1,14091.953,99,11599,16384,74,P0,1155,84.59,4724.254,9062.0
2026-07-27T19:37:10.145134+00:00,352.881,propagation,1,14091.953,100,11583,16384,74,P0,1200,82.29,4688.303,9062.0
2026-07-27T19:37:11.211618+00:00,353.948,propagation,1,14091.953,99,11608,16384,74,P0,1260,86.15,4917.325,9064.0
2026-07-27T19:37:12.265300+00:00,355.001,propagation,1,14091.953,100,11611,16384,74,P0,1155,86.85,4690.532,9064.0
2026-07-27T19:37:13.313349+00:00,356.049,propagation,1,14091.953,99,11602,16384,74,P0,1155,83.79,6299.87,9064.0
2026-07-27T19:37:14.364010+00:00,357.1,propagation,1,14091.953,100,11599,16384,74,P0,1155,84.72,4690.204,9064.0
2026-07-27T19:37:15.416392+00:00,358.153,propagation,1,14091.953,100,11601,16384,74,P0,1125,84.01,4702.021,9066.0
2026-07-27T19:37:16.469244+00:00,359.205,propagation,1,14091.953,100,11593,16384,74,P0,1275,87.01,4709.695,9066.0
2026-07-27T19:37:17.524818+00:00,360.261,propagation,1,14091.953,100,11593,16384,74,P0,1155,83.20,4786.022,9066.0
2026-07-27T19:37:18.582224+00:00,361.318,propagation,1,14091.953,99,11577,16384,74,P0,1140,84.21,4712.781,9066.0
2026-07-27T19:37:19.642852+00:00,362.379,propagation,1,14091.953,100,11578,16384,74,P0,1200,82.64,4692.105,9066.0
2026-07-27T19:37:20.693391+00:00,363.43,propagation,1,14091.953,100,11586,16384,74,P0,1020,84.52,4772.222,9068.0
2026-07-27T19:37:21.761080+00:00,364.497,propagation,1,14091.953,100,11589,16384,74,P0,1110,81.17,4693.866,9068.0
2026-07-27T19:37:22.815604+00:00,365.552,propagation,1,14091.953,100,11589,16384,74,P0,1170,86.25,4740.422,9068.0
2026-07-27T19:37:23.862147+00:00,366.598,propagation,1,14091.953,100,11593,16384,74,P0,1155,84.68,4736.603,9068.0
2026-07-27T19:37:24.911756+00:00,367.648,propagation,1,14091.953,99,11592,16384,74,P0,1155,84.46,4698.257,9070.0
2026-07-27T19:37:25.965469+00:00,368.702,propagation,1,14091.953,100,11594,16384,74,P0,1155,84.54,4721.072,9070.0
2026-07-27T19:37:27.020100+00:00,369.756,propagation,1,14091.953,100,11591,16384,74,P0,1215,80.05,5244.45,9070.0
2026-07-27T19:37:28.072700+00:00,370.778,propagation,1,14091.953,99,11591,16384,74,P0,1140,85.99,4710.646,9070.0
2026-07-27T19:37:29.135322+00:00,371.841,propagation,1,14091.953,100,11590,16384,73,P0,1155,82.17,4695.908,9070.0
2026-07-27T19:37:30.185642+00:00,372.891,propagation,1,14091.953,99,11592,16384,74,P0,1155,84.95,4756.303,9072.0
2026-07-27T19:37:31.253387+00:00,373.959,propagation,1,14091.953,100,11592,16384,74,P0,1155,84.51,4698.137,9072.0
2026-07-27T19:37:32.310965+00:00,375.017,propagation,1,14091.953,99,11596,16384,74,P0,1155,83.98,4747.725,9072.0
2026-07-27T19:37:33.378693+00:00,376.084,propagation,1,14091.953,100,11596,16384,74,P0,1200,86.97,4736.063,9072.0
2026-07-27T19:37:34.434235+00:00,377.14,propagation,1,14091.953,100,11598,16384,74,P0,1170,84.44,4952.811,9072.0
2026-07-27T19:37:35.485782+00:00,378.191,propagation,1,14091.953,100,11598,16384,74,P0,1185,84.35,4724.863,9074.0
2026-07-27T19:37:36.532714+00:00,379.238,propagation,1,14091.953,100,11600,16384,74,P0,1140,83.09,4699.57,9074.0
2026-07-27T19:37:37.584451+00:00,380.29,propagation,1,14091.953,99,11588,16384,74,P0,1155,83.31,4703.807,9074.0
2026-07-27T19:37:38.638899+00:00,381.344,propagation,1,14091.953,100,11596,16384,74,P0,1095,84.72,4699.711,9074.0
2026-07-27T19:37:39.686211+00:00,382.392,propagation,1,14091.953,99,11596,16384,74,P0,1170,84.76,6310.699,9076.0
2026-07-27T19:37:40.732922+00:00,383.438,propagation,1,14091.953,100,11596,16384,74,P0,1155,84.50,4701.94,9076.0
2026-07-27T19:37:41.789525+00:00,384.495,propagation,1,14091.953,100,11595,16384,74,P0,1275,85.32,4737.434,9076.0
2026-07-27T19:37:42.843896+00:00,385.549,propagation,1,14091.953,99,11606,16384,74,P0,1140,86.03,4725.472,9076.0
2026-07-27T19:37:43.896236+00:00,386.602,propagation,1,14091.953,100,11584,16384,74,P0,1185,86.00,4754.074,9076.0
2026-07-27T19:37:44.960801+00:00,387.666,propagation,1,14091.953,99,11612,16384,74,P0,1155,84.45,4738.886,9078.0
2026-07-27T19:37:46.037811+00:00,388.743,propagation,1,14091.953,100,11610,16384,74,P0,1020,83.64,4703.841,9078.0
2026-07-27T19:37:47.125905+00:00,389.831,propagation,1,14091.953,99,11613,16384,74,P0,1125,81.02,4708.5,9078.0
2026-07-27T19:37:48.196945+00:00,390.902,propagation,1,14091.953,100,11608,16384,74,P0,1110,82.28,4703.514,9078.0
2026-07-27T19:37:49.264883+00:00,391.97,propagation,1,14091.953,99,11606,16384,73,P0,1170,84.44,6314.033,9080.0
2026-07-27T19:37:50.332679+00:00,393.038,propagation,1,14091.953,100,11606,16384,74,P0,900,84.58,4705.274,9080.0
2026-07-27T19:37:51.403977+00:00,394.11,propagation,1,14091.953,99,11605,16384,74,P0,1155,82.47,4755.331,9080.0
2026-07-27T19:37:52.474068+00:00,395.18,propagation,1,14091.953,100,11603,16384,74,P0,1185,86.04,4750.033,9080.0
2026-07-27T19:37:53.543259+00:00,396.249,propagation,1,14091.953,100,11596,16384,73,P0,1155,83.97,4973.501,9080.0
2026-07-27T19:37:54.614420+00:00,397.32,propagation,1,14091.953,99,11595,16384,74,P0,945,84.53,4736.476,9082.0
2026-07-27T19:37:55.682101+00:00,398.388,propagation,1,14091.953,100,11601,16384,74,P0,1245,84.49,4790.108,9082.0
2026-07-27T19:37:56.733939+00:00,399.439,propagation,1,14091.953,99,11600,16384,74,P0,1170,84.68,4722.021,9082.0
2026-07-27T19:37:57.787713+00:00,400.461,propagation,1,14091.953,100,11599,16384,73,P0,1140,81.70,4707.316,9082.0
2026-07-27T19:37:58.852008+00:00,401.526,propagation,1,14091.953,99,11596,16384,74,P0,1185,85.15,4767.711,9084.0
2026-07-27T19:37:59.909005+00:00,402.583,propagation,1,14091.953,100,11590,16384,73,P0,1260,80.58,4709.545,9084.0
2026-07-27T19:38:01.090939+00:00,403.765,propagation,1,14091.953,100,11580,16384,74,P0,1185,84.19,4758.165,9084.0
2026-07-27T19:38:02.161011+00:00,404.835,propagation,1,14091.953,100,11585,16384,74,P0,1140,84.33,4709.218,9084.0
2026-07-27T19:38:03.218329+00:00,405.892,propagation,1,14091.953,100,11588,16384,73,P0,1035,84.57,4729.425,9086.0
2026-07-27T19:38:04.262846+00:00,406.936,propagation,1,14091.953,99,11588,16384,74,P0,1170,84.65,4731.203,9086.0
2026-07-27T19:38:05.320970+00:00,407.995,propagation,1,14091.953,100,11588,16384,74,P0,1170,87.19,4813.692,9086.0
2026-07-27T19:38:06.365764+00:00,409.039,propagation,1,14091.953,99,11580,16384,74,P0,1155,84.32,4730.929,9086.0
2026-07-27T19:38:07.446786+00:00,410.12,propagation,1,14091.953,100,11581,16384,73,P0,1095,85.08,4711.119,9086.0
2026-07-27T19:38:08.514740+00:00,411.188,propagation,1,14091.953,99,11583,16384,74,P0,1245,86.59,4717.423,9088.0
2026-07-27T19:38:09.573435+00:00,412.247,propagation,1,14091.953,100,11584,16384,73,P0,1035,86.41,4713.348,9088.0
2026-07-27T19:38:10.636440+00:00,413.31,propagation,1,14091.953,99,11584,16384,74,P0,1155,84.23,4987.249,9088.0
2026-07-27T19:38:11.680083+00:00,414.354,propagation,1,14091.953,100,11584,16384,74,P0,1155,84.78,4713.021,9088.0
2026-07-27T19:38:12.737652+00:00,415.411,propagation,1,14091.953,99,11580,16384,73,P0,1260,85.22,4742.571,9090.0
2026-07-27T19:38:13.786511+00:00,416.46,propagation,1,14091.953,100,11575,16384,74,P0,1170,86.24,4739.108,9090.0
2026-07-27T19:38:14.840882+00:00,417.514,propagation,1,14091.953,100,11571,16384,74,P0,1155,85.34,4848.497,9090.0
2026-07-27T19:38:15.913584+00:00,418.587,propagation,1,14091.953,99,11573,16384,74,P0,1155,85.13,4753.36,9090.0
2026-07-27T19:38:16.975104+00:00,419.649,propagation,1,14091.953,100,11600,16384,74,P0,1065,86.32,4714.922,9090.0
2026-07-27T19:38:18.033252+00:00,420.707,propagation,1,14091.953,99,11602,16384,73,P0,1140,81.56,4720.758,9092.0
2026-07-27T19:38:19.083424+00:00,421.757,propagation,1,14091.953,100,11590,16384,74,P0,1065,87.09,4716.682,9092.0
2026-07-27T19:38:20.150666+00:00,422.824,propagation,1,14091.953,99,11594,16384,74,P0,1185,85.30,4791.208,9092.0
2026-07-27T19:38:21.223774+00:00,423.897,propagation,1,14091.953,100,11610,16384,74,P0,1185,84.97,4716.823,9092.0
2026-07-27T19:38:22.294213+00:00,424.968,propagation,1,14091.953,100,11592,16384,73,P0,1215,86.71,4737.499,9094.0
2026-07-27T19:38:23.345576+00:00,426.019,propagation,1,14091.953,99,11587,16384,74,P0,1170,82.91,4739.809,9094.0
2026-07-27T19:38:24.402178+00:00,427.076,propagation,1,14091.953,100,11591,16384,74,P0,1155,88.83,4821.767,9094.0
2026-07-27T19:38:25.461383+00:00,428.135,propagation,1,14091.953,99,11591,16384,74,P0,1140,84.36,4755.855,9094.0
2026-07-27T19:38:26.513639+00:00,429.187,propagation,1,14091.953,100,11573,16384,73,P0,1110,84.68,4718.725,9094.0
2026-07-27T19:38:27.585244+00:00,430.259,propagation,1,14091.953,99,11578,16384,74,P0,1140,85.04,4725.029,9096.0
2026-07-27T19:38:28.643818+00:00,431.288,propagation,1,14091.953,100,11578,16384,73,P0,1140,84.82,4720.954,9096.0
2026-07-27T19:38:29.698093+00:00,432.342,propagation,1,14091.953,99,11572,16384,74,P0,1125,84.70,4790.417,9096.0
2026-07-27T19:38:30.752046+00:00,433.396,propagation,1,14091.953,100,11572,16384,74,P0,1155,84.62,4720.626,9096.0
2026-07-27T19:38:31.810839+00:00,434.455,propagation,1,14091.953,100,11579,16384,73,P0,1125,85.95,4740.833,9098.0
2026-07-27T19:38:32.860630+00:00,435.505,propagation,1,14091.953,100,11579,16384,74,P0,1140,82.17,4742.049,9098.0
2026-07-27T19:38:33.910198+00:00,436.554,propagation,1,14091.953,100,11584,16384,73,P0,1155,84.38,4784.601,9098.0
2026-07-27T19:38:34.972150+00:00,437.616,propagation,1,14091.953,100,11575,16384,73,P0,1140,84.47,4750.369,9098.0
2026-07-27T19:38:36.027893+00:00,438.672,propagation,1,14091.953,100,11580,16384,73,P0,1065,83.38,4722.527,9098.0
2026-07-27T19:38:37.096567+00:00,439.741,propagation,1,14091.953,99,11583,16384,73,P0,1185,80.99,4728.832,9100.0
2026-07-27T19:38:38.150556+00:00,440.795,propagation,1,14091.953,100,11583,16384,74,P0,1170,81.34,4724.756,9100.0
2026-07-27T19:38:39.197255+00:00,441.841,propagation,1,14091.953,99,11576,16384,73,P0,1155,84.49,4770.844,9100.0
2026-07-27T19:38:40.253685+00:00,442.898,propagation,1,14091.953,100,11581,16384,74,P0,1155,84.53,4724.429,9100.0
2026-07-27T19:38:41.306417+00:00,443.95,propagation,1,14091.953,100,11583,16384,73,P0,1050,85.09,4745.104,9102.0
2026-07-27T19:38:42.368752+00:00,445.013,propagation,1,14091.953,99,11578,16384,74,P0,1155,82.73,4746.32,9102.0
2026-07-27T19:38:43.424628+00:00,446.069,propagation,1,14091.953,100,11578,16384,74,P0,1155,85.07,8601.014,9102.0
2026-07-27T19:38:44.474569+00:00,447.119,propagation,1,14091.953,99,11583,16384,74,P0,1155,84.60,4760.141,9102.0
2026-07-27T19:38:45.523186+00:00,448.167,propagation,1,14091.953,100,11583,16384,73,P0,1125,83.92,4726.33,9102.0
2026-07-27T19:38:46.573384+00:00,449.217,propagation,1,14091.953,99,11580,16384,73,P0,1245,83.34,4955.353,9104.0
2026-07-27T19:38:47.626308+00:00,450.27,propagation,1,14091.953,100,11585,16384,73,P0,1185,82.03,4728.09,9104.0
2026-07-27T19:38:48.681149+00:00,451.325,propagation,1,14091.953,100,11585,16384,74,P0,1170,84.52,5983.522,9104.0
